adden_1,100,0.25,0,0,TEST,IOU,global,0.8329745531082153
adden_1,100,0.25,0,0,TEST,AUC,global,0.997313916683197
adden_1,100,0.25,0,0,TEST,Precision,global,0.6910337209701538
adden_1,100,0.5,0,0,TEST,IOU,global,0.8422141075134277
adden_1,100,0.5,0,0,TEST,AUC,global,0.9939820170402527
adden_1,100,0.5,0,0,TEST,Precision,global,0.7249677181243896
adden_1,100,1.0,0,0,TEST,IOU,global,0.8586553931236267
adden_1,100,1.0,0,0,TEST,AUC,global,0.9943314790725708
adden_1,100,1.0,0,0,TEST,Precision,global,0.7584288716316223
adden_1,50,0.25,0,0,TEST,IOU,global,0.7750630378723145
adden_1,50,0.25,0,0,TEST,AUC,global,0.9977947473526001
adden_1,50,0.25,0,0,TEST,Precision,global,0.5679054260253906
adden_1,50,0.5,0,0,TEST,IOU,global,0.7915880084037781
adden_1,50,0.5,0,0,TEST,AUC,global,0.9922266006469727
adden_1,50,0.5,0,0,TEST,Precision,global,0.6143128275871277
adden_1,50,1.0,0,0,TEST,IOU,global,0.8286921977996826
adden_1,50,1.0,0,0,TEST,AUC,global,0.9915642142295837
adden_1,50,1.0,0,0,TEST,Precision,global,0.7030557990074158
adden_2,100,0.25,0,0,TEST,IOU,global,0.6358116269111633
adden_2,100,0.25,0,0,TEST,AUC,global,0.9978742003440857
adden_2,100,0.25,0,0,TEST,Precision,global,0.290563702583313
adden_2,100,0.5,0,0,TEST,IOU,global,0.8754777312278748
adden_2,100,0.5,0,0,TEST,AUC,global,0.9995630979537964
adden_2,100,0.5,0,0,TEST,Precision,global,0.7867052555084229
adden_2,100,1.0,0,0,TEST,IOU,global,0.7689946889877319
adden_2,100,1.0,0,0,TEST,AUC,global,0.9961530566215515
adden_2,100,1.0,0,0,TEST,Precision,global,0.5735903978347778
adden_2,50,0.25,0,0,TEST,IOU,global,0.6868758201599121
adden_2,50,0.25,0,0,TEST,AUC,global,0.9985529184341431
adden_2,50,0.25,0,0,TEST,Precision,global,0.3893977105617523
adden_2,50,0.5,0,0,TEST,IOU,global,0.8170315027236938
adden_2,50,0.5,0,0,TEST,AUC,global,0.9984743595123291
adden_2,50,0.5,0,0,TEST,Precision,global,0.661331295967102
adden_2,50,1.0,0,0,TEST,IOU,global,0.8769858479499817
adden_2,50,1.0,0,0,TEST,AUC,global,0.9960203170776367
adden_2,50,1.0,0,0,TEST,Precision,global,0.8203784227371216
mll,100,0.25,0,0,TEST,IOU,global,0.8667702078819275
mll,100,0.25,0,0,TEST,AUC,global,0.99903804063797
mll,100,0.25,0,0,TEST,Precision,global,0.7590166330337524
mll,100,0.5,0,0,TEST,IOU,global,0.8929805755615234
mll,100,0.5,0,0,TEST,AUC,global,0.9984438419342041
mll,100,0.5,0,0,TEST,Precision,global,0.8586244583129883
mll,100,1.0,0,0,TEST,IOU,global,0.8621243238449097
mll,100,1.0,0,0,TEST,AUC,global,0.9967371225357056
mll,100,1.0,0,0,TEST,Precision,global,0.7729610800743103
mll,50,0.25,0,0,TEST,IOU,global,0.8500086069107056
mll,50,0.25,0,0,TEST,AUC,global,0.9990099668502808
mll,50,0.25,0,0,TEST,Precision,global,0.7297302484512329
mll,50,0.5,0,0,TEST,IOU,global,0.8691576719284058
mll,50,0.5,0,0,TEST,AUC,global,0.9984908103942871
mll,50,0.5,0,0,TEST,Precision,global,0.7935544848442078
mll,50,1.0,0,0,TEST,IOU,global,0.8807109594345093
mll,50,1.0,0,0,TEST,AUC,global,0.997054398059845
mll,50,1.0,0,0,TEST,Precision,global,0.839795708656311
adden_1,100,0.25,1,0,TEST,IOU,global,0.8346241116523743
adden_1,100,0.25,1,0,TEST,AUC,global,0.9966855645179749
adden_1,100,0.25,1,0,TEST,Precision,global,0.6925837993621826
adden_1,100,0.5,1,0,TEST,IOU,global,0.85465407371521
adden_1,100,0.5,1,0,TEST,AUC,global,0.9940229654312134
adden_1,100,0.5,1,0,TEST,Precision,global,0.7472557425498962
adden_1,100,1.0,1,0,TEST,IOU,global,0.8610801696777344
adden_1,100,1.0,1,0,TEST,AUC,global,0.9941524863243103
adden_1,100,1.0,1,0,TEST,Precision,global,0.7618704438209534
adden_2,100,0.25,1,0,TEST,IOU,global,0.6371321678161621
adden_2,100,0.25,1,0,TEST,AUC,global,0.9980236887931824
adden_2,100,0.25,1,0,TEST,Precision,global,0.29268157482147217
adden_2,100,0.5,1,0,TEST,IOU,global,0.8931283950805664
adden_2,100,0.5,1,0,TEST,AUC,global,0.9996093511581421
adden_2,100,0.5,1,0,TEST,Precision,global,0.8248109817504883
adden_2,100,1.0,1,0,TEST,IOU,global,0.8361262083053589
adden_2,100,1.0,1,0,TEST,AUC,global,0.9984092116355896
adden_2,100,1.0,1,0,TEST,Precision,global,0.7209908962249756
mll,100,0.25,1,0,TEST,IOU,global,0.8725213408470154
mll,100,0.25,1,0,TEST,AUC,global,0.9989343881607056
mll,100,0.25,1,0,TEST,Precision,global,0.7707238793373108
mll,100,0.5,1,0,TEST,IOU,global,0.8956595659255981
mll,100,0.5,1,0,TEST,AUC,global,0.9991875290870667
mll,100,0.5,1,0,TEST,Precision,global,0.8710646033287048
mll,100,1.0,1,0,TEST,IOU,global,0.884639322757721
mll,100,1.0,1,0,TEST,AUC,global,0.9968497157096863
mll,100,1.0,1,0,TEST,Precision,global,0.8199209570884705
adden_1,100,0.25,1,1,TEST,IOU,global,0.8667022585868835
adden_1,100,0.25,1,1,TEST,AUC,global,0.9545733332633972
adden_1,100,0.25,1,1,TEST,Precision,global,0.7923902273178101
adden_1,100,0.5,1,1,TEST,IOU,global,0.8980628848075867
adden_1,100,0.5,1,1,TEST,AUC,global,0.9502593278884888
adden_1,100,0.5,1,1,TEST,Precision,global,0.873643159866333
adden_1,100,1.0,1,1,TEST,IOU,global,0.8934314250946045
adden_1,100,1.0,1,1,TEST,AUC,global,0.9494338631629944
adden_1,100,1.0,1,1,TEST,Precision,global,0.8640749454498291
adden_2,100,0.25,1,1,TEST,IOU,global,0.6407791376113892
adden_2,100,0.25,1,1,TEST,AUC,global,0.9346739649772644
adden_2,100,0.25,1,1,TEST,Precision,global,0.30771613121032715
adden_2,100,0.5,1,1,TEST,IOU,global,0.8819001913070679
adden_2,100,0.5,1,1,TEST,AUC,global,0.9479092359542847
adden_2,100,0.5,1,1,TEST,Precision,global,0.8394660353660583
adden_2,100,1.0,1,1,TEST,IOU,global,0.8252228498458862
adden_2,100,1.0,1,1,TEST,AUC,global,0.9207037091255188
adden_2,100,1.0,1,1,TEST,Precision,global,0.7436996698379517
mll,100,0.25,1,1,TEST,IOU,global,0.8835441470146179
mll,100,0.25,1,1,TEST,AUC,global,0.975825846195221
mll,100,0.25,1,1,TEST,Precision,global,0.7987110018730164
mll,100,0.5,1,1,TEST,IOU,global,0.8979048132896423
